checkpoint,step,triangle_valid_frac_real,triangle_valid_frac_fake,real_clip_frac,real_mean,real_std,real_min,real_max,real_near_zero_frac,real_near_one_frac,fake_mean,fake_std,fake_min,fake_max,fake_near_zero_frac,fake_near_one_frac
generator_final.pt,-1,0.731,0.5946,0.028566666666666667,0.44191187620162964,0.24599307775497437,0.022573940455913544,1.0,0.012533333333333334,0.04323333333333333,0.44750726222991943,0.24131770431995392,0.041018035262823105,0.9969120025634766,0.0008666666666666666,0.016966666666666668
generator_step_000500.pt,500,0.732,0.0,0.027366666666666668,0.441956490278244,0.24561083316802979,0.022573940455913544,1.0,0.0119,0.0412,0.2673279345035553,0.23653438687324524,0.011383287608623505,0.7856881022453308,0.10993333333333333,0.0
generator_step_001000.pt,1000,0.7272,0.4562,0.0276,0.4402162432670593,0.243264302611351,0.022573940455913544,1.0,0.0102,0.03966666666666667,0.4374997615814209,0.202566996216774,0.003901260206475854,0.9409313201904297,0.0437,0.0
generator_step_001500.pt,1500,0.7164,0.7058,0.029933333333333333,0.4430745542049408,0.2473212033510208,0.022573940455913544,1.0,0.0112,0.04423333333333333,0.4536985158920288,0.1638040393590927,0.07458984851837158,0.9618378281593323,0.0,0.00036666666666666667
generator_step_002000.pt,2000,0.7426,0.1406,0.027933333333333334,0.4403752088546753,0.24517954885959625,0.022573940455913544,1.0,0.011733333333333333,0.041433333333333336,0.42955252528190613,0.2432105541229248,0.004538112785667181,0.9783927202224731,0.036066666666666664,0.0023333333333333335
generator_step_002500.pt,2500,0.7342,0.1196,0.029866666666666666,0.4447318911552429,0.24605442583560944,0.022573940455913544,1.0,0.010866666666666667,0.0428,0.32819828391075134,0.19932052493095398,0.014893575571477413,0.9292302131652832,0.018266666666666667,0.0
generator_step_003000.pt,3000,0.7278,0.2044,0.026866666666666667,0.44085657596588135,0.24418698251247406,0.022573940455913544,1.0,0.0106,0.04073333333333334,0.3936436176300049,0.19910486042499542,0.02255316451191902,0.9805636405944824,0.004366666666666666,0.001
generator_step_003500.pt,3500,0.7326,0.41,0.0292,0.44336771965026855,0.24604247510433197,0.022573940455913544,1.0,0.012,0.04226666666666667,0.38716429471969604,0.20948576927185059,0.03163130208849907,0.9889066219329834,0.0007,0.003033333333333333
generator_step_004000.pt,4000,0.7246,0.3136,0.027566666666666666,0.44125333428382874,0.24464845657348633,0.022573940455913544,1.0,0.011533333333333333,0.041466666666666666,0.38850584626197815,0.21828986704349518,0.024726809933781624,0.9986411929130554,0.0036333333333333335,0.007566666666666667
generator_step_004500.pt,4500,0.7288,0.4142,0.025966666666666666,0.4384409785270691,0.24367326498031616,0.022573940455913544,1.0,0.012366666666666666,0.03816666666666667,0.4204973876476288,0.21397706866264343,0.027226408943533897,0.9756931662559509,0.0028333333333333335,0.0019333333333333333
generator_step_005000.pt,5000,0.7296,0.3796,0.029166666666666667,0.4450850188732147,0.2458844780921936,0.022573940455913544,1.0,0.0112,0.042666666666666665,0.4326033592224121,0.2292899489402771,0.026592163369059563,0.9913302659988403,0.004066666666666666,0.0055
generator_step_005500.pt,5500,0.7324,0.5644,0.030266666666666667,0.446157842874527,0.24755625426769257,0.022573940455913544,1.0,0.011333333333333334,0.04493333333333333,0.42847558856010437,0.23732240498065948,0.04435520991683006,0.993664026260376,0.00023333333333333333,0.007533333333333334
generator_step_006000.pt,6000,0.7316,0.5716,0.028133333333333333,0.4432055354118347,0.24408681690692902,0.022573940455913544,1.0,0.012,0.04066666666666666,0.4312160611152649,0.22841240465641022,0.045219019055366516,0.9891662001609802,0.00013333333333333334,0.005033333333333333
generator_step_006500.pt,6500,0.7224,0.4884,0.0286,0.4426612854003906,0.24521417915821075,0.022573940455913544,1.0,0.011433333333333334,0.0425,0.4347469210624695,0.2478616088628769,0.029186824336647987,0.9890546798706055,0.0017666666666666666,0.009333333333333334
generator_step_007000.pt,7000,0.7358,0.5238,0.0293,0.4419815242290497,0.2454770803451538,0.022573940455913544,1.0,0.012133333333333333,0.0421,0.4586990177631378,0.24488332867622375,0.03259637579321861,0.9887179136276245,0.0003333333333333333,0.014133333333333333
generator_step_007500.pt,7500,0.7278,0.6236,0.030866666666666667,0.4454296827316284,0.24712073802947998,0.022573940455913544,1.0,0.0113,0.0445,0.44945815205574036,0.24014346301555634,0.03506822884082794,0.9963148236274719,0.0005666666666666667,0.010966666666666666
generator_step_008000.pt,8000,0.7298,0.5272,0.029666666666666668,0.4447185695171356,0.24654893577098846,0.022573940455913544,1.0,0.012433333333333333,0.0439,0.4298551380634308,0.24458672106266022,0.03774036839604378,0.9931921362876892,0.0003333333333333333,0.0109
generator_step_008500.pt,8500,0.7186,0.5694,0.030366666666666667,0.44488704204559326,0.24616676568984985,0.022573940455913544,1.0,0.012533333333333334,0.04426666666666667,0.4517328143119812,0.24807201325893402,0.04073318839073181,0.9965338706970215,0.0005333333333333334,0.017966666666666666
generator_step_009000.pt,9000,0.7198,0.6486,0.030033333333333332,0.4453815817832947,0.2460397332906723,0.022573940455913544,1.0,0.0109,0.0434,0.4554979205131531,0.24149417877197266,0.04421371966600418,0.9923225045204163,0.00013333333333333334,0.013266666666666666
generator_step_009500.pt,9500,0.7226,0.6096,0.029,0.4434828460216522,0.24637509882450104,0.022573940455913544,1.0,0.0128,0.043,0.44563594460487366,0.24549561738967896,0.02410544641315937,0.9961358904838562,0.0014,0.015433333333333334
generator_step_010000.pt,10000,0.7314,0.6096,0.027333333333333334,0.44041404128074646,0.24517422914505005,0.022573940455913544,1.0,0.011966666666666667,0.04066666666666666,0.44797390699386597,0.2413741797208786,0.037641484290361404,0.995635449886322,0.0008666666666666666,0.015766666666666665
